record_id,department,text,worked_hrs,charged,grade,predicted_category
p-0162,a,draft/ revise funding letter to accompany letter of engagement.,0.6,NO,Senior,onboarding
p-0163,a,initial review of income needs schedule,1,YES,Senior,"analyse, review, research"
p-0164,a,communicate (with client) costs quety,0.2,NO,Senior,admin
p-0165,a,preparing a letter of engagement and risk assessment,0.6,NO,Junior,onboarding
p-0166,a,reviewed draft directions and added comments for counsel,1.4,YES,Senior,"analyse, review, research"
p-0167,a,email to client enclosing substantive updates from other side setting out advice and key considerations to move case forward,0.6,YES,Junior,client time
p-0170,a,client meeting re pension form e and mediation,0.9,YES,Senior,client time
p-0171,a,team weekly meeting,0.5,NO,Senior,admin
p-0173,a,second call out to the client to go through draft questionnaire in more detail which was approved,0.2,YES,Junior,client time
p-0174,a,communicate (internally within legal team) re process to register charging order,0.1,YES,Junior,Other comms
p-0175,a,email to client re timescale for response of schedule and mortgage report,0.1,YES,Senior,client time
p-0177,a,amending irder and sending to client,0.2,YES,Senior,client time
p-0178,a,email exchange of advice with client,0.5,YES,Junior,client time
p-0179,a,review most recent spreadsheet and consideration of proposals,0.3,YES,Partner,"analyse, review, research"
p-0180,a,reviewed&finalised consent order,0.8,YES,Partner,"analyse, review, research"
p-0181,a,re costs budget (client),0.2,NO,Junior,admin
p-0182,a,eails x2 re contact centre,0.2,YES,Senior,client time
p-0184,a,call out to the client to discuss draft questionnaire,0.2,YES,Junior,client time
p-0185,a,communicate (experts): call and emails with pension expert,0.2,YES,Junior,Other comms
p-0186,a,reviewed bundle index and flagged missing documents,1.4,YES,Senior,"analyse, review, research"
p-0188,a,review and analysis of 6 emails from client with updates/orders/draft letters and managing files to date.,0.3,YES,Junior,"analyse, review, research"
p-0190,a,updating form e1 & schedule of outgoings,1.5,YES,Junior,preparing documents
p-0191,a,call re advice loi for pension and next steps as well as note of call,0.4,YES,Senior,client time
p-0192,a,emails with potential new client,0.2,YES,Senior,client time
p-0193,a,attend on clirnt in inital appointment,1.3,YES,Senior,client time
p-0194,a,tel call from client re potential wardship proceedings.,0.4,YES,Partner,client time
p-0196,a,setailed advice letter dictated and considered / finalised ; detailed important advice and letter.,1.1,YES,Senior,preparing documents
p-0198,a,"your email in, check and confirm ready to exchange",0.2,YES,Partner,client time
p-0200,a,initial meeting with client; emails with client.,1.7,YES,Senior,client time
p-0201,a,communicate (other party(s)/other outside lawyers) client will agree to pay court fee,0.1,YES,Junior,Other comms
p-0203,a,review and amend letter to other side,0.1,YES,Junior,preparing documents
p-0204,a,communicate (internally within legal team) strategy discussions,0.4,YES,Senior,Other comms
p-0205,a,email exchange with client,0.7,YES,Junior,client time
p-0206,a,proposal drafted following client discussion,0.4,YES,Junior,preparing documents
p-0207,a,"draft/ revise - reviewed position onte fully x2, made amends and comment to counsel",0.4,YES,Senior,"analyse, review, research"
p-0208,a,reading over and considering matters,0.2,YES,Senior,"analyse, review, research"
p-0209,a,"reviewing client's email regarding appeal, preparing detailed response and reviewing appellant's notice, grounds of appeal and skeleton argument.",2.3,YES,Senior,"analyse, review, research"
p-0210,a,communicate (other party(s)/other outside lawyers) - letter from other side confirming will proceed with mediation.,0.2,YES,Senior,Other comms
p-0212,a,review and analysisog housing particulars - including reviewing floor plans and locations,0.2,YES,Partner,"analyse, review, research"
p-0213,a,communicate (other party(s)/other outside lawyers) email out to other side re belongings,0.2,YES,Junior,Other comms
p-0214,a,reviewed and approved final invoice for client,0.3,NO,Partner,billing
p-0215,a,email out to client with docs from other side,0.1,YES,Junior,client time
p-0216,a,attending conference,1,NO,Junior,admin
p-0218,a,meeting with client,1.8,YES,Junior,client time
p-0222,a,econsidering email in from the client providing outstaning financial information,0.1,YES,Junior,client time
p-0223,a,communicate (other party(s)/other outside lawyers) email in from other side re order and d eighty one,0.1,YES,Junior,Other comms
p-0224,a,emails with client re next steps,0.2,YES,Senior,client time
p-0225,a,draft/ revise amending statement,1.3,YES,Senior,preparing documents
p-0226,a,communicate (internally within legal team) for judicial view given developments in the case,0.4,YES,Partner,Other comms
p-0231,a,draft/ revise d eighty one,0.4,YES,Senior,preparing documents
p-0232,a,email from client regarding passport,0.1,YES,Senior,client time
p-0233,a,review and amend enclosures,0.4,YES,Senior,"analyse, review, research"
p-0234,a,updating / finishing case summary,1.5,YES,Junior,preparing documents
p-0236,a,department meeting,1,NO,Partner,admin
p-0238,a,drafted response to letter of claim version 2,1.8,YES,Senior,preparing documents
p-0239,a,communicate (other party(s)/other outside lawyers) email out to other side with mortgage cap report,0.1,YES,Junior,Other comms
p-0240,a,communicate (internally within legal team) stratedgy discussion re open offer,0.3,YES,Senior,Other comms
p-0244,a,reviewed income needs schedule,0.8,YES,Senior,"analyse, review, research"
p-0246,a,various emails from client with emails he has had from conveyancing solicitors,0.4,YES,Partner,client time
p-0247,a,communicate (with outside counsel) re order now settled amend final and lodge,0.1,YES,Senior,Other comms
p-0249,a,email out to the client attaching con note and requesting info and evidence re further training and health issues,0.2,YES,Junior,client time
p-0250,a,"communicate (with client) regarding general practitioner letter, amended cafcass section 7 report, third party disclosure and call.",0.4,YES,Senior,client time
p-0252,a,email in from the client attaching creditcard balance to add to schedule of assets,0.1,YES,Junior,client time
p-0253,a,initial drafting of pna,1.5,YES,Partner,preparing documents
p-0254,a,internal feedback session,1,NO,Junior,admin
p-0255,a,summarised draft directions prior to call,0.4,YES,Senior,"analyse, review, research"
p-0256,a,review questionnaire and making amendments.,0.8,YES,Senior,"analyse, review, research"
p-0257,a,tel call to client (voicemail with advice) followed up with an email setting out advice in writing,0.3,YES,Junior,client time
p-0258,a,"communicate (other party(s)/other outside lawyers) - email out to other side serving d11 application, loi and quotes re buisness valuation",0.1,YES,Junior,Other comms
p-0259,a,review letter of engagement and risk assessment,0.6,NO,Junior,onboarding
p-0260,a,exchange of emails with client re call,0.2,YES,Senior,client time
p-0261,a,communicate (other party(s)/other outside lawyers) email in from other side re disclosure,0.1,YES,Junior,Other comms
p-0262,a,preparing and finalising questionnaire in readiness for filing and serving,1.4,YES,Junior,preparing documents
p-0263,a,updating d eighty one form,0.4,YES,Senior,preparing documents
p-0264,a,reviewed updated draft of witness statement and added comments,1.6,YES,Senior,"analyse, review, research"
p-0265,a,long call with client folowing her incident. consdiering way forward,0.3,YES,Partner,client time
p-0266,a,emails with you,0.1,YES,Partner,client time
p-0267,a,draft/ revise advice to client,1.5,YES,Senior,preparing documents
p-0268,a,updating supervisor,0.2,NO,Junior,admin
p-0269,a,communicate (other external) email to court re financial dispute resolution hearing date,0.1,YES,Junior,Other comms
p-0271,a,reviewed updated bundle index from other side,0.9,YES,Junior,"analyse, review, research"
p-0272,a,review replies and adding in information provided by client,0.3,YES,Senior,"analyse, review, research"
p-0273,a,review/finalise statements,0.6,YES,Senior,"analyse, review, research"
p-0274,a,letter to client relating to divorce and other matters.,0.3,YES,Senior,client time
p-0275,a,review/approve/amend various file closure letters,0.5,YES,Senior,"analyse, review, research"
p-0276,a,emails from client (x2) and tel call in response,0.2,YES,Partner,client time
p-0280,a,internal doc reviw,0.2,NO,Junior,admin
p-0281,a,further exchange of emails and sending email to other side,0.2,YES,Partner,client time
p-0282,a,communicate (internally within legal team) internal discussion re possible intermediary,0.3,YES,Junior,Other comms
p-0283,a,draft/ revise - open proposal,1.7,YES,Senior,preparing documents
p-0284,a,communicate (internally within legal team) - teams to discuss case status and next steps to progress case,0.2,YES,Senior,Other comms
p-0285,a,reviewing notice of conditional order,0.4,YES,Senior,"analyse, review, research"
p-0286,a,communicate (other party(s)/other outside lawyers) - email out to other side chasing d eighty one,0.1,YES,Junior,Other comms
p-0287,a,on call with it for password reset,0.3,NO,Junior,admin
p-0288,a,review client comments add additional info on statement draft. amend accordingly,1,YES,Senior,preparing documents
p-0289,a,"upload order, d eighty one and psa to portal.",0.2,YES,Junior,preparing documents
p-0290,a,drafting letter of engagement following client meeting. emailed this and risk assessment for approval.,1,NO,Junior,onboarding
p-0291,a,review court paperwork,0.3,YES,Partner,"analyse, review, research"
p-0292,a,communicate (internally within legal team) review discuss and progress form e,0.2,YES,Senior,Other comms
p-0295,a,communicate (other party(s)/other outside lawyers) - from other side re mediation.,0.1,YES,Senior,Other comms
p-0297,a,email to client requesting copies of id before initial appointment.,0.1,NO,Junior,onboarding
p-0298,a,updating schedule of assets form - updated property value.,0.4,YES,Junior,preparing documents
p-0299,a,uploading all case files to system,0.6,NO,Senior,admin
p-0300,a,"preparing instructions to counsel (detailed instructions, first brief)",1.8,YES,Junior,preparing documents
p-0303,a,communicate (with client) - sharepoint call,0.8,YES,Junior,client time
p-0305,a,it issues,0.3,NO,Junior,admin
p-0306,a,speaking to potential new client and file set up,1,YES,Partner,client time
p-0307,a,appear for/ attend meeting with counsel,1.7,YES,Junior,client time
p-0308,a,review/analyse- revise/amend letter of engagement,1.2,YES,Senior,"analyse, review, research"
p-0309,a,checking/amending risk assessment and amending letter of engagement.,0.5,YES,Senior,onboarding
p-0310,a,inital appointment with client,1,YES,Senior,client time
p-0312,a,drafting attendance note of final hearing,0.3,YES,Senior,preparing documents
p-0313,a,update schedule of assets with figures from rtq & consider position - prep for drafting proposal,0.5,YES,Junior,preparing documents
p-0314,a,draft c100,0.3,YES,Senior,preparing documents
p-0315,a,client call ; next steps and advice on progress,0.4,YES,Senior,client time
p-0316,a,email out with advice and draft letter,0.1,YES,Partner,client time
p-0317,a,call with client - take instructions,0.5,YES,Senior,client time
p-0320,a,drafting complaint to court,0.7,NO,Junior,admin
p-0321,a,preliminary work on detailed letter of advice with client,1.5,YES,Partner,client time
p-0323,a,reviewed updated d eighty one and noted inconsistencies in income figures,1.9,YES,Senior,preparing documents
p-0324,a,communicate (other party(s)/other outside lawyers) email out to other side re exchange of schedule of def,0.1,YES,Junior,Other comms
p-0325,a,considering client's email and responding with clear advice,0.3,YES,Junior,client time
p-0326,a,email out to client advising on questionnaire and private financial dispute resolution,0.5,YES,Senior,client time
p-0327,a,weekly team call,0.5,NO,Junior,admin
p-0328,a,communicate (other external) email out to case manager and considering response,0.4,YES,Junior,Other comms
p-0329,a,"detailed email to client regarding divorce, next steps following sealed order, final divorce order and pension sharing order implementation.",1,YES,Senior,client time
p-0330,a,communicate (other party(s)/other outside lawyers) email out to other side chasing docs,0.1,YES,Junior,Other comms
p-0331,a,communicate (with client) re:names of lawyers,0.1,YES,Partner,client time
p-0333,a,review/add to client advice,0.1,YES,Partner,"analyse, review, research"
p-0334,a,communicate (with outside counsel) - post conference follow up call,0.5,YES,Senior,Other comms
p-0336,a,draft letter other side,0.3,YES,Junior,preparing documents
p-0337,a,initial review of property valuation,1.2,YES,Junior,"analyse, review, research"
p-0338,a,email out to the client attaching email exchnage asking for her information and records,0.1,YES,Junior,client time
p-0339,a,reviewing bundle and amnending draft order ahead of the hearing.,0.4,YES,Senior,"analyse, review, research"
p-0340,a,communicate (other party(s)/other outside lawyers) email out to other side re schedule of deficiencies,0.2,YES,Junior,Other comms
p-0341,a,"email exchnage with the client re interference with her paypal account, comapnies house and lit loan",0.2,YES,Junior,client time
p-0343,a,discussion with client regarding concerns and next steps.,0.5,YES,Senior,client time
p-0345,a,analysis of d eighty one,0.7,YES,Senior,"analyse, review, research"
p-0347,a,email in from other side re court fee,0.1,YES,Junior,Other comms
p-0349,a,communicate (internally within legal team) re translation invoice and progres of that and la to update client on that,0.1,YES,Senior,Other comms
p-0350,a,chaser of client re other side draft deed amendments,0.1,YES,Junior,preparing documents
p-0351,a,email to client,0.1,YES,Senior,client time
p-0352,a,share drive,0.4,YES,Junior,admin
p-0357,a,"communicate (internally within legal team) - multiple comms regarding other side position, client instructions and conveyancing issues",0.4,YES,Partner,Other comms
p-0358,a,review/approve comms re issue of further retimetabling,0.1,YES,Partner,"analyse, review, research"
p-0359,a,email from opp and follow-up email to client,0.2,YES,Partner,client time
p-0360,a,continuing to collate property particulars. adding applicant's purchase properties and obtaining particulars and adding them to document and formatting them.,0.4,YES,Junior,preparing documents
p-0361,a,"exchange of emails, new pre-nup client",0.2,YES,Partner,client time
p-0362,a,draft/ revise,1.1,YES,Junior,preparing documents
p-0364,a,reviewed transcripts,1.9,YES,Senior,"analyse, review, research"
p-0365,a,reviewed form e and email to client re:more details,0.9,YES,Senior,client time
p-0369,a,review/analyse- supervision: review and amend sev,0.4,YES,Senior,"analyse, review, research"
p-0371,a,preparing letter of engagement and risk assessment,1,NO,Junior,onboarding
p-0372,a,finalise the draft consent order and form n244 (awaiting court and claim number before they can be circulated),0.2,YES,Junior,preparing documents
p-0375,a,call out to the client to discuss his position in readiness for the dra,1,YES,Junior,client time
p-0376,a,preparing a letter of engagement,1.2,NO,Junior,onboarding
p-0379,a,full review of all the enclosures to the replies to supplemental questionnaire and schedule of deficiencies. forensic analysis of the bank statements. preparing detailed letter to other side on the non-disclosure.,2,YES,Junior,preparing documents
p-0380,a,review and approve case summary,0.8,YES,Senior,"analyse, review, research"
p-0381,a,"communicate with the court to chase the email, note emails regarding the listing of the hearing and email to secure counsel",0.4,YES,Partner,client time
p-0382,a,updating s25 enclosure exhibits bundle with property particulars,0.3,YES,Junior,preparing documents
p-0385,a,updating internal onboarding materials,0.4,NO,Senior,admin
p-0386,a,completing instructions,0.8,YES,Partner,"analyse, review, research"
p-0387,a,email in (internal) from onboarding with comments on letter of engagement.,0.1,NO,Junior,onboarding
p-0388,a,catch up on case progress,0.8,NO,Junior,admin
p-0390,a,email to client regarding cafcass call,0.3,YES,Senior,client time
p-0393,a,continuing to draft letter of engagement and complete risk assessment.,0.8,NO,Junior,onboarding
p-0394,a,communicate (other party(s)/other outside lawyers) email out to conveyancing,0.1,YES,Senior,Other comms
p-0395,a,emails with client post meeting queries,0.2,YES,Senior,client time
p-0396,a,email from client re update in 2 weeks,0.1,YES,Senior,client time
p-0398,a,"finalise letter of engagement, and send to client with terms of business. set up template schedule of assets and email to client with solicitor recommendations.",0.4,NO,Senior,onboarding
p-0401,a,attendance at court,5.2,YES,Senior,client time
p-0403,a,review and analysis court paperwork,0.3,YES,Partner,"analyse, review, research"
p-0404,a,amend and finalise letter of engagement.,0.4,NO,Senior,onboarding
p-0405,a,email from client re letter and c2,0.1,YES,Senior,client time
p-0406,a,"communicate (other external) filing c2 at court, serving on other side and communicating with client",0.3,YES,Junior,Other comms
p-0407,a,email out to the client with update,0.3,YES,Junior,client time
p-0408,a,email exchnage with the client re approval of draft letter to other side,0.2,YES,Junior,client time
p-0409,a,review/add to brief to csl for final hearing,0.2,YES,Partner,preparing documents
p-0410,a,email out to client attaching h counsel's note for fda and letter re sale,0.1,YES,Junior,client time
p-0413,a,monthly costs review across all cases,1,NO,Partner,admin
p-0414,a,handover after holidays,0.5,NO,Junior,admin
p-0415,a,drafting correspondence to client w/ questions on schedule of income needs to be answered.,0.5,YES,Junior,preparing documents
p-0418,a,complaints handling,1,NO,Junior,admin
p-0419,a,amending consent order further to email from other side.,0.1,YES,Senior,client time
p-0421,a,reviewing and responding to email from new enquiry requesting to speak today,0.2,YES,Junior,client time
p-0422,a,"re-dated letter, drafted email to send to client",0.1,YES,Junior,client time
p-0423,a,reviewed updated d eighty one and sent follow up to client re:discrepancies,2.1,YES,Senior,client time
p-0424,a,further review of order,0.3,YES,Junior,"analyse, review, research"
p-0425,a,amend order to vacate hearing,0.1,YES,Junior,preparing documents
p-0428,a,reviewed bundle index,1.2,YES,Partner,"analyse, review, research"
p-0429,a,reviewed email from client re valuation report and responded,0.8,YES,Junior,"analyse, review, research"
p-0430,a,email to client enclosing pleadings ahead of fda and advice on the same,0.5,YES,Junior,client time
p-0431,a,communicate (with outside counsel) call and emails with clerk regarding tax discussion.,0.2,YES,Senior,Other comms
p-0432,a,internal re counsel options.,0.2,YES,Junior,Other comms
p-0433,a,finalise consent order and letter of advice,0.2,YES,Senior,preparing documents
p-0434,a,detailed advice and update with documents for client,0.2,YES,Senior,client time
p-0435,a,finalise letter to client,0.8,YES,Partner,preparing documents
p-0437,a,communicate (with client) meeting long re progress advice and case,1.1,YES,Senior,client time
p-0440,a,drafting then revising parenting plan after call with client,1.3,YES,Junior,preparing documents
p-0441,a,email to client - update from other side,0.1,YES,Junior,client time
p-0443,a,new client- picking up warm transfer,0.7,YES,Junior,client time
p-0444,a,communicate (experts) email in from expert,0.1,YES,Senior,Other comms
p-0445,a,draft/ revise retainer and onboarding documents.,0.4,NO,Senior,onboarding
p-0446,a,meeting with client,1,YES,Senior,client time
p-0447,a,"finalise and send letter of engagement, t&cs",0.5,NO,Senior,onboarding
p-0448,a,emial in from client re application,0.2,YES,Partner,client time
p-0450,a,review client response to supplemental questionnaire and schedule of deficiencies,0.3,YES,Senior,"analyse, review, research"
p-0452,a,emails with client regarding 'errors' in letter,0.2,YES,Senior,client time
p-0453,a,"review of email, noting further information required",0.3,YES,Junior,"analyse, review, research"
p-0454,a,"email to client, 4x email to counsel and clerk",0.6,YES,Senior,client time
p-0456,a,communicate (other party(s)/other outside lawyers) email out to other side with correspondence,0.1,YES,Junior,Other comms
p-0457,a,all day external training,7,NO,Junior,admin
p-0458,a,letter to other side in light of client's updated instructions,0.2,YES,Senior,preparing documents
p-0459,a,tried to update time recording - unable to as system down again. raised ticket with it,0.6,NO,Junior,admin
p-0462,a,review tax advice re french property disposal,0.2,YES,Partner,"analyse, review, research"
p-0463,a,meeting with client,0.9,YES,Senior,client time
p-0464,a,preparing a letter of engagement and risk assessment,0.7,NO,Junior,onboarding
p-0465,a,"draft email with advice to client, and email to other side proposing directions to private financial dispute resolution",1,YES,Senior,client time
p-0466,a,communicate (internally within legal team) - discussions on strategic and commercial considerations for client,0.2,YES,Partner,Other comms
p-0467,a,travel booking for conference,1,NO,Partner,admin
p-0468,a,"email out to the cient attaching letter, draft consent order and d eighty one",0.1,YES,Junior,client time
p-0469,a,review email in from client requesting advice,0.1,YES,Senior,"analyse, review, research"
p-0470,a,assisitng counsel re preparation of order/ revieiwng skeleton argument,1.5,YES,Partner,"analyse, review, research"
p-0471,a,communicate (other external) - calls to forensic accounting companies,0.6,YES,Junior,Other comms
p-0472,a,email to client,0.1,YES,Senior,client time
p-0474,a,email from client.,0.1,YES,Senior,client time
